metric,location,st_id,rlz_id,value
q_annual_mean,101,0,1,10.55
q_annual_mean,1040,0,1,2.223
q_annual_mean,1020,0,1,8.477
q_annual_mean,1010,0,1,10.55
q_annual_mean,1030,0,1,1.412
q_mean_annual_max,101,0,1,61
q_mean_annual_max,1040,0,1,15.08
q_mean_annual_max,1020,0,1,51.01
q_mean_annual_max,1010,0,1,61
q_mean_annual_max,1030,0,1,10.68
q_mean_annual_min,101,0,1,0.008727
q_mean_annual_min,1040,0,1,0.000169
q_mean_annual_min,1020,0,1,0.003745
q_mean_annual_min,1010,0,1,0.008727
q_mean_annual_min,1030,0,1,0.0008404
q_mean_annual_p95,101,0,1,28.89
q_mean_annual_p95,1040,0,1,6.311
q_mean_annual_p95,1020,0,1,23.5
q_mean_annual_p95,1010,0,1,28.89
q_mean_annual_p95,1030,0,1,4.02
q_mean_annual_7day_max,101,0,1,41.02
q_mean_annual_7day_max,1040,0,1,8.923
q_mean_annual_7day_max,1020,0,1,33.06
q_mean_annual_7day_max,1010,0,1,41.02
q_mean_annual_7day_max,1030,0,1,5.918
q_mean_annual_7day_min,101,0,1,0.0107
q_mean_annual_7day_min,1040,0,1,0.0004492
q_mean_annual_7day_min,1020,0,1,0.005193
q_mean_annual_7day_min,1010,0,1,0.0107
q_mean_annual_7day_min,1030,0,1,0.00117
q_baseflow_index,101,0,1,0.0009273
q_baseflow_index,1040,0,1,0.0001883
q_baseflow_index,1020,0,1,0.0005593
q_baseflow_index,1010,0,1,0.0009273
q_baseflow_index,1030,0,1,0.0007952
q_annual_mean,101,0,2,10.13
q_annual_mean,1040,0,2,2.132
q_annual_mean,1020,0,2,8.134
q_annual_mean,1010,0,2,10.13
q_annual_mean,1030,0,2,1.355
q_mean_annual_max,101,0,2,62.44
q_mean_annual_max,1040,0,2,15.62
q_mean_annual_max,1020,0,2,51.36
q_mean_annual_max,1010,0,2,62.44
q_mean_annual_max,1030,0,2,10.83
q_mean_annual_min,101,0,2,0.00435
q_mean_annual_min,1040,0,2,0.0000378
q_mean_annual_min,1020,0,2,0.0017
q_mean_annual_min,1010,0,2,0.00435
q_mean_annual_min,1030,0,2,0.0004593
q_mean_annual_p95,101,0,2,28.29
q_mean_annual_p95,1040,0,2,6.153
q_mean_annual_p95,1020,0,2,23.08
q_mean_annual_p95,1010,0,2,28.29
q_mean_annual_p95,1030,0,2,3.972
q_mean_annual_7day_max,101,0,2,42.3
q_mean_annual_7day_max,1040,0,2,9.245
q_mean_annual_7day_max,1020,0,2,34.26
q_mean_annual_7day_max,1010,0,2,42.3
q_mean_annual_7day_max,1030,0,2,6
q_mean_annual_7day_min,101,0,2,0.006546
q_mean_annual_7day_min,1040,0,2,0.0002521
q_mean_annual_7day_min,1020,0,2,0.002726
q_mean_annual_7day_min,1010,0,2,0.006546
q_mean_annual_7day_min,1030,0,2,0.0007043
q_baseflow_index,101,0,2,0.0005261
q_baseflow_index,1040,0,2,0.00009424
q_baseflow_index,1020,0,2,0.0002696
q_baseflow_index,1010,0,2,0.0005261
q_baseflow_index,1030,0,2,0.0004792
q_return_level_10yr_max,101,0,0,92.53
q_return_level_10yr_max,1040,0,0,23.63
q_return_level_10yr_max,1020,0,0,78.06
q_return_level_10yr_max,1010,0,0,92.53
q_return_level_10yr_max,1030,0,0,16.88
q_return_level_2yr_7day_min,101,0,0,0.0004174
q_return_level_2yr_7day_min,1040,0,0,0.00003682
q_return_level_2yr_7day_min,1020,0,0,0.0001879
